mG_eV,mKK_eV,kappa,phase,A_5d,c_Q,beta_Q,selected_c_2loop_force_ratio,changed_finite_boundary_force_ratio,treeB_cross_2loop_force_ratio,hclock_Bjet_2loop_force_ratio,beta_squared_3loop_force_ratio,hclock_center_force_ratio,rho_center_force_ratio,min_my2_eV2,max_my2_eV2,min_my2_over_Href2,finite_clock_mass_correction_over_simple,local_growth_efold_seconds,constant_Href_growth_efold_seconds,mass_product_eV2,eta_leading,delta_t_leading,M5_eV,modulus_mass_eV,charged_over_KK,KK_over_M5,max_hierarchy_ratio,hierarchy_pass,selected_force_pass,changed_boundary_force_pass,local_y_stable,necessary_tests_intersection
5.623413251903491e-22,1995262314968.8828,1,zero,1.7261811413439985e-34,2.0714173696127984e-33,-1.0357086848063992e-33,5.316888341236203e-45,3.400913380595931e-43,2.2342584263696732e-57,0.0,8.805888811393743e-77,0.0,4.505987227938394e-12,5.662844895894108e-66,5.676513974635637e-66,2.7395827900055454,6.396246726407289e-12,,,1.1220184543019653e-09,2.2383619604322293e-24,3.7306032647977766e-25,1.5557841862790014e+22,3.8960149857011874e-21,0.05011872336272715,1.28248013610486e-10,0.05011872336272715,True,True,True,True,True
5.623413251903491e-22,2238721138568.338,-1,zero,2.1731333041978082e-34,2.6077599650373697e-33,-1.3038799825186849e-33,6.69356584445436e-45,4.281496278143004e-43,2.8127647094720146e-57,0.0,1.3956393230747287e-76,0.0,4.505987227938394e-12,5.662844898853479e-66,5.676513977595008e-66,2.739582791437236,6.396246726407289e-12,,,1.2589254117941663e-09,2.2383619605663147e-24,3.7306032643508247e-25,1.6166500479165587e+22,3.8960149857011874e-21,0.04466835921509635,1.3847901971446863e-10,0.04466835921509635,True,True,True,True,True
5.623413251903491e-22,2238721138568.338,0,zero,2.1731333041978082e-34,2.6077599650373697e-33,-1.3038799825186849e-33,6.69356584445436e-45,4.281496278143004e-43,2.8127647094720146e-57,0.0,1.3956393230747287e-76,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,1.2589254117941663e-09,2.2383619605663147e-24,3.7306032643508247e-25,1.6166500479165587e+22,3.8960149857011874e-21,0.04466835921509635,1.3847901971446863e-10,0.04466835921509635,True,True,True,True,True
5.623413251903491e-22,2238721138568.338,1,zero,2.1731333041978082e-34,2.6077599650373697e-33,-1.3038799825186849e-33,6.69356584445436e-45,4.281496278143004e-43,2.8127647094720146e-57,0.0,1.3956393230747287e-76,0.0,4.505987227938394e-12,5.662844895554894e-66,5.676513974296423e-66,2.73958278984144,6.396246726407289e-12,,,1.2589254117941663e-09,2.2383619605663147e-24,3.7306032643508247e-25,1.6166500479165587e+22,3.8960149857011874e-21,0.04466835921509635,1.3847901971446863e-10,0.04466835921509635,True,True,True,True,True
5.623413251903491e-22,2511886431509.582,-1,zero,2.7358127398708537e-34,3.282975287845025e-33,-1.6414876439225124e-33,8.426700137101106e-45,5.390084465056394e-43,3.541060970152169e-57,0.0,2.211939262272189e-76,0.0,4.505987227938394e-12,5.662844899280522e-66,5.676513978022051e-66,2.739582791643832,6.396246726407289e-12,,,1.4125375446227555e-09,2.2383619607351186e-24,3.730603263788145e-25,1.679897122286292e+22,3.8960149857011874e-21,0.03981071705534969,1.4952620599117263e-10,0.03981071705534969,True,True,True,True,True
5.623413251903491e-22,2511886431509.582,0,zero,2.7358127398708537e-34,3.282975287845025e-33,-1.6414876439225124e-33,8.426700137101106e-45,5.390084465056394e-43,3.541060970152169e-57,0.0,2.211939262272189e-76,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,1.4125375446227555e-09,2.2383619607351186e-24,3.730603263788145e-25,1.679897122286292e+22,3.8960149857011874e-21,0.03981071705534969,1.4952620599117263e-10,0.03981071705534969,True,True,True,True,True
5.623413251903491e-22,2511886431509.582,1,zero,2.7358127398708537e-34,3.282975287845025e-33,-1.6414876439225124e-33,8.426700137101106e-45,5.390084465056394e-43,3.541060970152169e-57,0.0,2.211939262272189e-76,0.0,4.505987227938394e-12,5.662844895127851e-66,5.67651397386938e-66,2.739582789634844,6.396246726407289e-12,,,1.4125375446227555e-09,2.2383619607351186e-24,3.730603263788145e-25,1.679897122286292e+22,3.8960149857011874e-21,0.03981071705534969,1.4952620599117263e-10,0.03981071705534969,True,True,True,True,True
5.623413251903491e-22,2818382931264.449,-1,zero,3.444184180133627e-34,4.133021016160352e-33,-2.066510508080176e-33,1.0608586940165923e-44,6.785714304776431e-43,4.457931640037051e-57,0.0,3.5056874789126153e-76,0.0,4.505987227938394e-12,5.662844899818138e-66,5.676513978559667e-66,2.739582791903921,6.396246726407289e-12,,,1.584893192461111e-09,2.23836196094763e-24,3.7306032630797737e-25,1.7456185679162013e+22,3.8960149857011874e-21,0.03548133892335761,1.614546833463647e-10,0.03548133892335761,True,True,True,True,True
5.623413251903491e-22,2818382931264.449,0,zero,3.444184180133627e-34,4.133021016160352e-33,-2.066510508080176e-33,1.0608586940165923e-44,6.785714304776431e-43,4.457931640037051e-57,0.0,3.5056874789126153e-76,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,1.584893192461111e-09,2.23836196094763e-24,3.7306032630797737e-25,1.7456185679162013e+22,3.8960149857011874e-21,0.03548133892335761,1.614546833463647e-10,0.03548133892335761,True,True,True,True,True
5.623413251903491e-22,2818382931264.449,1,zero,3.444184180133627e-34,4.133021016160352e-33,-2.066510508080176e-33,1.0608586940165923e-44,6.785714304776431e-43,4.457931640037051e-57,0.0,3.5056874789126153e-76,0.0,4.505987227938394e-12,5.662844894590235e-66,5.676513973331764e-66,2.7395827893747553,6.396246726407289e-12,,,1.584893192461111e-09,2.23836196094763e-24,3.7306032630797737e-25,1.7456185679162013e+22,3.8960149857011874e-21,0.03548133892335761,1.614546833463647e-10,0.03548133892335761,True,True,True,True,True
5.623413251903491e-22,3162277660168.3794,-1,zero,4.335970987269697e-34,5.203165184723636e-33,-2.601582592361818e-33,1.3355419682202653e-44,8.542708175458268e-43,5.612203425683914e-57,0.0,5.556140220224805e-76,0.0,4.505987227938394e-12,5.662844900494957e-66,5.676513979236486e-66,2.739582792231354,6.396246726407289e-12,,,1.778279410038923e-09,2.2383619612151662e-24,3.7306032621879867e-25,1.8139111879105327e+22,3.8960149857011874e-21,0.03162277660168379,1.7433475691889011e-10,0.03162277660168379,True,True,True,True,True
5.623413251903491e-22,3162277660168.3794,0,zero,4.335970987269697e-34,5.203165184723636e-33,-2.601582592361818e-33,1.3355419682202653e-44,8.542708175458268e-43,5.612203425683914e-57,0.0,5.556140220224805e-76,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,1.778279410038923e-09,2.2383619612151662e-24,3.7306032621879867e-25,1.8139111879105327e+22,3.8960149857011874e-21,0.03162277660168379,1.7433475691889011e-10,0.03162277660168379,True,True,True,True,True
5.623413251903491e-22,3162277660168.3794,1,zero,4.335970987269697e-34,5.203165184723636e-33,-2.601582592361818e-33,1.3355419682202653e-44,8.542708175458268e-43,5.612203425683914e-57,0.0,5.556140220224805e-76,0.0,4.505987227938394e-12,5.662844893913416e-66,5.676513972654945e-66,2.7395827890473226,6.396246726407289e-12,,,1.778279410038923e-09,2.2383619612151662e-24,3.7306032621879867e-25,1.8139111879105327e+22,3.8960149857011874e-21,0.03162277660168379,1.7433475691889011e-10,0.03162277660168379,True,True,True,True,True
5.623413251903491e-22,3548133892335.7603,-1,zero,5.458664060676083e-34,6.550396872811299e-33,-3.2751984364056496e-33,1.6813477223100958e-44,1.0754632407626234e-42,7.065345508751778e-57,0.0,8.805888811393743e-76,0.0,4.505987227938394e-12,5.662844901347022e-66,5.676513980088551e-66,2.739582792643567,6.396246726407289e-12,,,1.9952623149688828e-09,2.238361961551974e-24,3.7306032610652937e-25,1.8848755725339822e+22,3.8960149857011874e-21,0.028183829312644494,1.882423404514566e-10,0.028183829312644494,True,True,True,True,True
5.623413251903491e-22,3548133892335.7603,0,zero,5.458664060676083e-34,6.550396872811299e-33,-3.2751984364056496e-33,1.6813477223100958e-44,1.0754632407626234e-42,7.065345508751778e-57,0.0,8.805888811393743e-76,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,1.9952623149688828e-09,2.238361961551974e-24,3.7306032610652937e-25,1.8848755725339822e+22,3.8960149857011874e-21,0.028183829312644494,1.882423404514566e-10,0.028183829312644494,True,True,True,True,True
5.623413251903491e-22,3548133892335.7603,1,zero,5.458664060676083e-34,6.550396872811299e-33,-3.2751984364056496e-33,1.6813477223100958e-44,1.0754632407626234e-42,7.065345508751778e-57,0.0,8.805888811393743e-76,0.0,4.505987227938394e-12,5.662844893061352e-66,5.676513971802881e-66,2.7395827886351087,6.396246726407289e-12,,,1.9952623149688828e-09,2.238361961551974e-24,3.7306032610652937e-25,1.8848755725339822e+22,3.8960149857011874e-21,0.028183829312644494,1.882423404514566e-10,0.028183829312644494,True,True,True,True,True
5.623413251903491e-22,3981071705534.969,-1,zero,6.872050900432624e-34,8.24646108051915e-33,-4.123230540259575e-33,2.1166913736784117e-44,1.3539280032465687e-42,8.894743004073358e-57,0.0,1.395639323074729e-75,0.0,4.505987227938394e-12,5.662844902419706e-66,5.676513981161235e-66,2.739582793162513,6.396246726407289e-12,,,2.2387211385683377e-09,2.2383619619759903e-24,3.730603259651907e-25,1.9586162473741438e+22,3.8960149857011874e-21,0.025118864315095822,2.0325940371791915e-10,0.025118864315095822,True,True,True,True,True
5.623413251903491e-22,3981071705534.969,0,zero,6.872050900432624e-34,8.24646108051915e-33,-4.123230540259575e-33,2.1166913736784117e-44,1.3539280032465687e-42,8.894743004073358e-57,0.0,1.395639323074729e-75,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,2.2387211385683377e-09,2.2383619619759903e-24,3.730603259651907e-25,1.9586162473741438e+22,3.8960149857011874e-21,0.025118864315095822,2.0325940371791915e-10,0.025118864315095822,True,True,True,True,True
5.623413251903491e-22,3981071705534.969,1,zero,6.872050900432624e-34,8.24646108051915e-33,-4.123230540259575e-33,2.1166913736784117e-44,1.3539280032465687e-42,8.894743004073358e-57,0.0,1.395639323074729e-75,0.0,4.505987227938394e-12,5.662844891988667e-66,5.676513970730196e-66,2.7395827881161634,6.396246726407289e-12,,,2.2387211385683377e-09,2.2383619619759903e-24,3.730603259651907e-25,1.9586162473741438e+22,3.8960149857011874e-21,0.025118864315095822,2.0325940371791915e-10,0.025118864315095822,True,True,True,True,True
5.623413251903491e-22,4466835921509.635,-1,zero,8.651399509697647e-34,1.0381679411637178e-32,-5.190839705818589e-33,2.664756559249265e-44,1.7044943690268466e-42,1.1197817999206373e-56,0.0,2.2119392622721893e-75,0.0,4.505987227938394e-12,5.662844903770137e-66,5.676513982511666e-66,2.7395827938158273,6.396246726407289e-12,,,2.5118864315095824e-09,2.2383619625097947e-24,3.7306032578725583e-25,2.035241827300415e+22,3.8960149857011874e-21,0.022387211385683378,2.1947445564414988e-10,0.022387211385683378,True,True,True,True,True
5.623413251903491e-22,4466835921509.635,0,zero,8.651399509697647e-34,1.0381679411637178e-32,-5.190839705818589e-33,2.664756559249265e-44,1.7044943690268466e-42,1.1197817999206373e-56,0.0,2.2119392622721893e-75,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,2.5118864315095824e-09,2.2383619625097947e-24,3.7306032578725583e-25,2.035241827300415e+22,3.8960149857011874e-21,0.022387211385683378,2.1947445564414988e-10,0.022387211385683378,True,True,True,True,True
5.623413251903491e-22,4466835921509.635,1,zero,8.651399509697647e-34,1.0381679411637178e-32,-5.190839705818589e-33,2.664756559249265e-44,1.7044943690268466e-42,1.1197817999206373e-56,0.0,2.2119392622721893e-75,0.0,4.505987227938394e-12,5.662844890638236e-66,5.676513969379765e-66,2.739582787462849,6.396246726407289e-12,,,2.5118864315095824e-09,2.2383619625097947e-24,3.7306032578725583e-25,2.035241827300415e+22,3.8960149857011874e-21,0.022387211385683378,2.1947445564414988e-10,0.022387211385683378,True,True,True,True,True
5.623413251903491e-22,5011872336272.715,-1,zero,1.0891466690341916e-33,1.30697600284103e-32,-6.53488001420515e-33,3.3547297486840726e-44,2.145831275427952e-42,1.409721763584696e-56,0.0,3.505687478912617e-75,0.0,4.505987227938394e-12,5.662844905470229e-66,5.676513984211758e-66,2.7395827946383013,6.396246726407289e-12,,,2.8183829312644493e-09,2.238361963181815e-24,3.730603255632491e-25,2.114865176446105e+22,3.8960149857011874e-21,0.019952623149688826,2.369830659699473e-10,0.019952623149688826,True,True,True,True,True
5.623413251903491e-22,5011872336272.715,0,zero,1.0891466690341916e-33,1.30697600284103e-32,-6.53488001420515e-33,3.3547297486840726e-44,2.145831275427952e-42,1.409721763584696e-56,0.0,3.505687478912617e-75,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,2.8183829312644493e-09,2.238361963181815e-24,3.730603255632491e-25,2.114865176446105e+22,3.8960149857011874e-21,0.019952623149688826,2.369830659699473e-10,0.019952623149688826,True,True,True,True,True
5.623413251903491e-22,5011872336272.715,1,zero,1.0891466690341916e-33,1.30697600284103e-32,-6.53488001420515e-33,3.3547297486840726e-44,2.145831275427952e-42,1.409721763584696e-56,0.0,3.505687478912617e-75,0.0,4.505987227938394e-12,5.662844888938144e-66,5.676513967679673e-66,2.739582786640375,6.396246726407289e-12,,,2.8183829312644493e-09,2.238361963181815e-24,3.730603255632491e-25,2.114865176446105e+22,3.8960149857011874e-21,0.019952623149688826,2.369830659699473e-10,0.019952623149688826,True,True,True,True,True
5.623413251903491e-22,5623413251903.491,-1,zero,1.3711544188181198e-33,1.6453853025817437e-32,-8.226926512908719e-33,4.223354530320254e-44,2.7014415220589463e-42,1.7747345517360686e-56,0.0,5.556140220224807e-75,0.0,4.505987227938394e-12,5.662844907610517e-66,5.676513986352046e-66,2.739582795673734,6.396246726407289e-12,,,3.16227766016838e-09,2.238361964027838e-24,3.7306032528124137e-25,2.197603574449449e+22,3.8960149857011874e-21,0.017782794100389226,2.5588842852661847e-10,0.017782794100389226,True,True,True,True,True
5.623413251903491e-22,5623413251903.491,0,zero,1.3711544188181198e-33,1.6453853025817437e-32,-8.226926512908719e-33,4.223354530320254e-44,2.7014415220589463e-42,1.7747345517360686e-56,0.0,5.556140220224807e-75,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,3.16227766016838e-09,2.238361964027838e-24,3.7306032528124137e-25,2.197603574449449e+22,3.8960149857011874e-21,0.017782794100389226,2.5588842852661847e-10,0.017782794100389226,True,True,True,True,True
5.623413251903491e-22,5623413251903.491,1,zero,1.3711544188181198e-33,1.6453853025817437e-32,-8.226926512908719e-33,4.223354530320254e-44,2.7014415220589463e-42,1.7747345517360686e-56,0.0,5.556140220224807e-75,0.0,4.505987227938394e-12,5.662844886797856e-66,5.676513965539385e-66,2.7395827856049424,6.396246726407289e-12,,,3.16227766016838e-09,2.238361964027838e-24,3.7306032528124137e-25,2.197603574449449e+22,3.8960149857011874e-21,0.017782794100389226,2.5588842852661847e-10,0.017782794100389226,True,True,True,True,True
5.623413251903491e-22,6309573444801.942,-1,zero,1.7261811413439985e-33,2.0714173696127983e-32,-1.0357086848063991e-32,5.316888341236203e-44,3.400913380595931e-42,2.2342584263696744e-56,0.0,8.805888811393742e-75,0.0,4.505987227938394e-12,5.66284491030498e-66,5.676513989046509e-66,2.7395827969772673,6.396246726407289e-12,,,3.5481338923357603e-09,2.2383619650929182e-24,3.7306032492621466e-25,2.283578889198316e+22,3.8960149857011874e-21,0.01584893192461111,2.763019694501122e-10,0.01584893192461111,True,True,True,True,True
5.623413251903491e-22,6309573444801.942,0,zero,1.7261811413439985e-33,2.0714173696127983e-32,-1.0357086848063991e-32,5.316888341236203e-44,3.400913380595931e-42,2.2342584263696744e-56,0.0,8.805888811393742e-75,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,3.5481338923357603e-09,2.2383619650929182e-24,3.7306032492621466e-25,2.283578889198316e+22,3.8960149857011874e-21,0.01584893192461111,2.763019694501122e-10,0.01584893192461111,True,True,True,True,True
5.623413251903491e-22,6309573444801.942,1,zero,1.7261811413439985e-33,2.0714173696127983e-32,-1.0357086848063991e-32,5.316888341236203e-44,3.400913380595931e-42,2.2342584263696744e-56,0.0,8.805888811393742e-75,0.0,4.505987227938394e-12,5.662844884103393e-66,5.676513962844922e-66,2.739582784301409,6.396246726407289e-12,,,3.5481338923357603e-09,2.2383619650929182e-24,3.7306032492621466e-25,2.283578889198316e+22,3.8960149857011874e-21,0.01584893192461111,2.763019694501122e-10,0.01584893192461111,True,True,True,True,True
5.623413251903491e-22,7079457843841.373,-1,zero,2.1731333041978083e-33,2.60775996503737e-32,-1.303879982518685e-32,6.693565844454361e-44,4.2814962781430044e-42,2.8127647094720144e-56,0.0,1.395639323074729e-74,0.0,4.505987227938394e-12,5.662844913697108e-66,5.676513992438637e-66,2.7395827986183177,6.396246726407289e-12,,,3.981071705534969e-09,2.238361966433775e-24,3.730603244792625e-25,2.3729177563331083e+22,3.8960149857011874e-21,0.014125375446227556,2.983440039144603e-10,0.014125375446227556,True,True,True,True,True
5.623413251903491e-22,7079457843841.373,0,zero,2.1731333041978083e-33,2.60775996503737e-32,-1.303879982518685e-32,6.693565844454361e-44,4.2814962781430044e-42,2.8127647094720144e-56,0.0,1.395639323074729e-74,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,3.981071705534969e-09,2.238361966433775e-24,3.730603244792625e-25,2.3729177563331083e+22,3.8960149857011874e-21,0.014125375446227556,2.983440039144603e-10,0.014125375446227556,True,True,True,True,True
5.623413251903491e-22,7079457843841.373,1,zero,2.1731333041978083e-33,2.60775996503737e-32,-1.303879982518685e-32,6.693565844454361e-44,4.2814962781430044e-42,2.8127647094720144e-56,0.0,1.395639323074729e-74,0.0,4.505987227938394e-12,5.662844880711265e-66,5.676513959452794e-66,2.7395827826603583,6.396246726407289e-12,,,3.981071705534969e-09,2.238361966433775e-24,3.730603244792625e-25,2.3729177563331083e+22,3.8960149857011874e-21,0.014125375446227556,2.983440039144603e-10,0.014125375446227556,True,True,True,True,True
5.623413251903491e-22,7943282347242.821,-1,zero,2.7358127398708542e-33,3.2829752878450253e-32,-1.6414876439225127e-32,8.426700137101107e-44,5.390084465056395e-42,3.541060970152171e-56,0.0,2.2119392622721897e-74,0.0,4.505987227938394e-12,5.662844917967545e-66,5.676513996709074e-66,2.7395828006842784,6.396246726407289e-12,,,4.466835921509635e-09,2.238361968121813e-24,3.7306032391658307e-25,2.4657517657722416e+22,3.8960149857011874e-21,0.012589254117941663,3.2214444525623557e-10,0.012589254117941663,True,True,True,True,True
5.623413251903491e-22,7943282347242.821,0,zero,2.7358127398708542e-33,3.2829752878450253e-32,-1.6414876439225127e-32,8.426700137101107e-44,5.390084465056395e-42,3.541060970152171e-56,0.0,2.2119392622721897e-74,0.0,4.505987227938394e-12,5.662844897204187e-66,5.676513975945716e-66,2.739582790639338,6.396246726407289e-12,,,4.466835921509635e-09,2.238361968121813e-24,3.7306032391658307e-25,2.4657517657722416e+22,3.8960149857011874e-21,0.012589254117941663,3.2214444525623557e-10,0.012589254117941663,True,True,True,True,True
